Id,Predicted
15079046,75.476746
20516112,94.808136
18354821,71.64277
17791923,119.27858
25033991,201.93437
27283118,155.07275
17790276,81.29056
21217451,102.649025
4244479,176.77075
19431893,56.352203
7458297,90.905334
21838658,195.88837
19764136,202.0259
24352306,245.03172
3951363,60.950073
3758296,82.51379
8241894,95.00328
12050280,90.83887
27133188,80.21665
22153425,96.76313
4447524,179.0669
21550105,82.287994
3929669,115.05944
19787238,208.92453
12806016,164.76189
16544473,196.78113
2267692,110.06915
756892,160.74727
17450190,80.25485
83243,70.62477
17590481,338.74622
6919971,105.03311
276120,208.48013
24313537,241.10825
18361399,170.4269
8964308,112.60034
1604488,144.86223
7973484,198.4112
20569589,208.00616
24444586,59.4493
17298,133.3904
26197763,61.718773
2284454,561.7611
16634804,98.70481
2552938,193.8787
26950547,165.32597
25183760,172.03455
10175187,61.179745
19384143,181.91081
8625398,156.25403
6926686,98.63646
27338569,119.498436
26258306,101.047806
6014327,95.26394
26475819,71.98525
13115688,134.85542
3344383,321.13623
27435179,63.472
3944737,146.50616
23644347,64.016365
21780636,116.287445
5682992,69.90613
253815,188.931
10038776,49.65863
6809332,182.94513
15037251,215.25244
7516992,110.66294
19307798,219.94553
1132201,86.09787
4359703,212.71375
976167,110.2857
20827546,92.45112
21171726,135.59007
26735765,80.68156
15494542,156.64706
10289124,108.98752
24678015,61.146267
9089306,218.67868
21211033,85.29237
16740779,61.780937
8504231,92.34537
25949165,73.34018
3359001,126.739624
24583519,111.91032
3850493,121.95566
19530652,53.73382
19409691,105.91183
17881079,116.79915
23122670,64.69753
16867729,101.30218
11159781,46.15816
16364491,224.76096
22304581,63.078934
5409372,134.42679
23484328,67.26457
5816154,59.04136
13619661,118.27799
16648750,164.86217
19298911,52.277462
21593872,100.155045
23903189,90.9553
14024257,157.90047
25317793,62.940605
1479113,88.663376
13604994,85.4275
10475047,46.846115
2303583,214.41164
16050081,133.41191
27952152,33.589367
17152350,295.88257
19969420,114.54571
25101138,594.57916
10050847,96.69024
11888948,115.65175
2127713,107.46384
4948953,99.75517
6297613,78.409904
16679726,82.90781
9843826,184.56734
21422090,61.056637
18748170,91.05805
3826037,60.017914
840103,97.273735
13004741,64.24692
27018851,175.78818
9247923,149.17474
7808003,201.69556
915020,125.00349
19787716,124.67024
9318504,119.6472
15412415,146.51967
28302975,201.52196
24538208,103.060585
391948,65.23376
6607833,51.918545
8045421,169.15288
20904409,92.301895
25946172,72.41433
9512419,59.59268
26951357,128.99097
10338696,48.418194
3352608,212.07092
28491822,131.33847
29630309,63.120728
20586035,54.519516
24390991,282.42627
29313136,187.97375
28127009,78.178535
26747409,47.5597
25292558,116.72116
10212686,77.64568
20741563,75.04273
4482783,117.671196
9464046,76.77897
635282,162.16469
9754751,129.49004
25816212,164.20052
21678001,106.85964
10318675,97.627815
6048412,176.09305
16027312,119.31893
23540017,100.96177
23545634,84.73541
24823077,45.91294
8989380,96.48076
27306234,103.21113
23355364,337.89023
21658519,220.16647
27967972,65.19972
28510269,45.649525
23002371,196.426
7116670,80.605125
23875454,51.753613
3038614,236.25772
7205064,131.95715
16380258,106.71011
29382702,188.88622
16514808,46.0248
14710717,93.66378
14201811,79.64399
23291441,47.05267
21845154,161.86322
521522,84.88632
11491051,192.43323
13997415,247.3294
1645181,122.204994
6758846,133.87912
27901272,110.15166
18517584,104.43736
19911921,169.52733
13548101,121.37465
25995800,258.72275
18754907,43.099876
13908291,246.55716
27964166,225.01883
10972514,114.368965
19698644,162.48647
29435698,226.37596
1637178,381.188
8547691,130.82986
29052983,137.93384
259946,118.798996
17405775,62.99231
2660576,85.14093
7094539,137.43382
9831392,62.99231
8119018,79.289246
12070965,175.35709
27366434,189.20679
16122223,122.17967
28680576,108.44118
4756280,53.307365
11849017,175.15793
19981889,97.50375
6660373,58.380913
26258407,173.46866
17847644,115.42272
12604187,156.2604
11007370,483.49307
27975725,59.11315
9960135,53.89296
28182409,75.846085
16394193,75.3024
22885310,89.357506
3553679,123.93284
20228476,76.00281
25933116,191.09148
8052841,133.65738
7177958,109.33943
13378643,106.90605
2204397,137.74731
22866619,148.542
12287479,67.55581
6759264,66.506676
26199962,203.45872
3531190,278.14395
15067291,85.435135
21343278,88.6663
23256946,59.45241
12346131,160.45276
12972320,337.7635
62230,67.87871
25262332,142.95805
19348233,144.72293
289995,108.38828
20786225,45.49853
28471411,459.5208
17269342,144.98227
15113377,110.81753
9572448,68.83114
6329973,136.22134
212544,132.22208
6956274,75.12498
7750282,88.39969
272706,86.80093
26893530,76.6207
16333699,72.57062
20540868,39.61356
1972126,479.44562
6937897,116.05606
6113839,221.91376
14851530,98.91415
17861841,85.78068
887292,140.47777
13258556,137.8047
6168663,101.81601
9280902,98.98252
258686,66.93214
17531493,63.083786
26000559,51.914413
23108981,239.09137
29458518,149.43219
26107882,451.81113
12547357,84.60083
19069915,185.0696
27520341,125.63963
12894048,50.423107
6845877,126.71966
28531920,333.03806
9347368,272.2248
22206760,81.91813
20799199,145.6444
14330038,140.56953
18655581,106.96522
29536152,830.49316
21827433,214.76675
28862785,160.27986
29680421,216.70363
19945974,158.51355
7748422,92.21455
14663344,217.72383
9733227,71.44281
19811020,174.94875
18720911,128.75215
11320246,125.20703
16667109,84.423164
27611223,73.691635
18511001,177.08519
6346456,218.28387
19455284,108.23901
13094250,94.10226
15917981,183.2097
4783674,78.70252
18777640,63.47699
893853,174.61668
26934498,155.08371
22278941,140.65317
21081172,464.1631
121473,179.66374
13771885,58.690395
19750474,139.7429
16869999,60.811935
23678832,98.85317
20744786,283.38223
27953850,67.07426
26497309,115.489586
12652964,93.240135
22232328,217.63954
24538544,132.99889
14894267,142.53755
9838523,90.252304
13300113,77.37424
21593823,291.4838
21121688,67.26457
22929942,118.27799
7265079,103.62812
13377443,64.1908
20073605,110.729774
7202612,90.954155
21476172,192.47435
12379298,105.89061
9825967,144.24577
13959346,94.15235
302309,381.61493
19413670,115.28893
14332210,146.00337
16981845,284.64987
16630483,185.77461
3209980,98.10413
29410763,483.4481
20611,109.01754
19785676,87.24752
27544201,154.51653
21610552,85.14746
9487684,148.7427
2919885,47.283527
26420986,116.32053
27573342,247.9634
6986781,243.9666
20009122,95.89501
2730497,133.71643
16321789,98.13685
29521447,100.483086
5507371,79.265076
21516275,210.93958
22531031,70.9133
22016473,103.8994
28736154,79.70545
21367901,90.61152
19158672,253.99632
21921178,78.5169
19604307,160.14877
2641730,117.8362
19624565,344.11362
14175040,112.94485
9444819,378.53873
27857198,325.1774
13190121,335.8632
13868137,103.14517
17080093,123.67216
3827442,214.7637
19872862,72.01521
13145377,137.22041
22229817,185.65092
2107939,68.75379
682155,68.27194
3568596,59.109337
6261971,76.52079
6553661,107.34524
5545560,282.63736
24244827,185.60529
26549354,275.44107
21915201,375.78894
20149184,341.65674
22586473,140.88107
26828970,85.544785
11775127,214.49051
27237617,517.67725
14452731,83.19268
25168678,214.7751
22438519,120.22133
23502842,116.772995
21378123,77.88471
21631186,59.063145
20885420,176.2036
8186181,152.18771
24077483,89.87499
24779615,65.10176
24635562,60.11851
6576336,56.539326
21721898,223.3449
11148990,165.34203
19159503,91.73824
6923161,106.63583
24896533,71.779854
22971074,268.97574
28175959,65.91604
23917877,330.96545
27311481,236.70831
15984234,715.7193
27936839,59.371563
19861740,210.65057
5728014,150.15552
13733309,103.92042
27846079,122.63562
21568187,70.35534
9078739,78.01425
17477221,202.14105
5315955,132.18922
25475944,49.865025
3120723,124.995834
27053726,142.52701
24289926,124.84028
3387493,176.30574
29654002,159.67995
8107212,73.235466
12233692,69.3778
21736682,63.654556
9219472,179.44894
11165881,99.35718
24379887,215.94307
16368470,198.03325
7272453,196.426
23614112,179.33647
23145289,171.81902
7742287,85.98467
11037023,100.85746
13308629,123.42999
22336905,720.0125
22401901,147.0084
16839686,136.72408
18988028,91.47016
6731373,51.325436
17795491,98.13236
28673212,185.52257
1763209,75.90752
10057826,154.63545
21825081,151.55197
18423707,171.42598
732700,389.93225
22768701,98.22299
27904840,777.0543
20296968,200.89824
22009072,106.37337
27248487,177.92944
20007899,91.03065
317905,40.784557
8251228,46.4458
320128,68.29304
6849137,64.06144
22518038,138.80501
16123619,162.9357
15488128,71.38878
722464,102.45433
21813814,112.54058
27993666,90.90119
13654127,166.6588
27250504,72.90161
17940009,91.386
413775,136.51572
23871290,78.64967
14023316,99.25554
11983644,91.317635
4739407,106.35443
15717865,54.50092
19194997,156.83539
26914676,168.91634
16673954,225.4824
21799470,71.79348
16311513,80.276024
13276680,117.53228
23109351,217.45703
21354840,151.9443
29359560,177.48389
14686954,63.48341
29057571,210.03836
11352664,112.11806
17314998,117.67156
24656108,157.68773
9312190,196.08612
18488058,79.278824
17813907,173.43036
15108887,55.3366
1914787,58.66239
25184175,172.03455
6423589,81.18959
3181834,917.6308
14106099,131.2123
325429,139.3015
17925111,140.15024
29588587,111.37677
16323024,189.95073
4700265,83.64094
3913635,200.54915
22051355,105.925385
23608727,116.25407
1813829,91.727615
1984390,200.61343
29232781,40.87413
25777661,75.05319
14705110,176.98506
17515734,62.87913
26425874,52.472847
11190701,75.66437
19430305,103.9138
26423738,187.87167
10075145,302.0927
4063357,130.30757
2087663,102.81809
4126452,162.10365
1108309,100.642204
4891616,83.89997
25680422,139.76295
27926311,105.53308
21514852,68.46725
25346842,72.03897
22045554,70.87785
12964763,205.89432
9596708,280.3373
27464651,160.38599
13802195,119.82237
15928889,61.452084
3662827,199.99326
10040649,125.056496
5538720,71.27611
11435936,258.1345
25255024,176.35637
24366897,106.145874
12447273,111.697784
3168120,131.55585
26874727,70.0466
332525,145.97336
10015258,111.98682
27304971,76.26023
29186776,81.83044
13666116,106.19016
24044039,77.58134
20498653,69.4723
25266169,84.86687
21733997,76.22654
21264068,86.690125
19341760,106.743515
17329090,215.09625
23594177,204.88231
7480229,79.272865
22906559,59.268215
2210281,115.1205
2636762,101.920586
18476851,68.980286
18402568,52.807842
17297467,54.956276
13394,81.543594
17623200,408.31836
5040218,98.15471
466277,191.13953
24528299,85.46124
4824146,159.06607
7496203,56.362667
5613334,75.00966
20586070,320.20325
28543486,334.53592
29306568,248.29529
3508355,90.83624
8423636,141.59262
4090748,133.99992
16893030,141.41667
11618854,67.120224
19356281,96.91118
18753406,117.26589
22615158,85.29821
11563821,164.89842
17147561,110.828285
9149435,105.01724
22705115,110.74594
13156126,339.41373
12776694,79.40026
6464070,76.36162
24287857,126.74071
8411164,134.8051
27610608,196.90416
7637047,146.57864
23101845,92.732
28312421,126.68787
16406680,290.12537
3369826,158.10876
23575358,203.45659
21289856,166.47728
25872636,506.15176
19327508,99.076065
14065821,191.00981
15534686,70.50467
15972733,176.44998
27057790,38.006226
2671926,112.64035
26739303,36.958595
27201257,115.22433
22065495,71.42611
15166520,49.63011
11739698,199.32086
17031720,117.32922
21746100,130.52019
21922407,169.70738
13938420,100.70488
2091367,90.71428
21736808,171.95505
21782833,373.76233
25834338,103.511055
16179120,101.47978
23062969,75.28934
19360201,146.30551
21344762,86.07809
13952319,102.922165
26608031,134.7178
3238355,73.01281
29149618,213.33392
829083,167.94186
15529123,151.59058
22020786,102.69517
9614760,79.87408
17941948,123.44113
19980048,205.47972
7025693,90.074646
25590511,168.48097
28437023,208.34178
22354348,359.01367
20815456,95.229675
26520935,29.52231
29238311,237.31076
16546876,69.42468
27579844,429.8807
28940279,88.530266
15491431,106.06881
9826081,53.428654
239733,59.539143
13876040,138.19629
21948983,128.7882
10115375,63.170235
22294102,170.91292
20874820,79.46339
3012871,115.78613
29652515,374.9482
15285181,83.570946
15248135,90.74705
9260616,101.83059
9403937,175.30585
19171773,88.67673
28894636,139.90707
25806336,44.01148
6347713,153.51709
20212025,74.858345
18721845,82.872345
16465690,128.1453
21633501,473.81668
4744487,160.53595
22706985,206.68716
22191760,144.2497
1251566,213.43019
20933848,154.5392
25713663,56.051117
23480048,121.839745
23620518,193.18195
5334478,178.93204
21961462,163.41386
5936796,65.96754
4174115,304.06836
21636155,61.526917
4128428,212.21846
819893,57.968803
24521322,172.03455
13077370,67.523735
3686493,225.15872
15956772,60.57917
266146,161.45482
16081134,55.895702
22830328,115.02838
4717237,78.38441
1502018,66.403046
27951070,92.60743
13670376,190.49089
26598477,499.92938
272044,121.06866
4774658,76.94214
23516943,72.57102
16487559,71.39433
27136639,87.07308
1928570,107.85912
12917057,130.97995
21864747,100.657715
27778703,162.89297
12385794,194.88052
29504721,399.10068
6108021,126.65735
21604003,74.960434
11282788,64.48944
29751478,118.05044
25664429,88.17898
23513769,111.264565
10083580,88.98749
14639920,182.74692
15378469,54.0081
16614713,93.113106
17856672,185.37326
29543716,281.87347
6886371,155.62386
25516958,170.14748
20212707,76.55421
4454400,172.886
21116651,118.49069
2521380,127.83406
12836502,146.74843
5825173,143.52922
27106892,251.15051
14952357,47.530037
8312148,240.35364
26306276,112.07743
3411815,98.39897
7859932,98.7843
24676554,140.65086
21594436,188.2403
9373167,103.88444
22419930,60.38294
27486387,141.08557
27584413,96.73763
16837628,83.611275
13426681,229.73273
23565268,244.62845
4198764,145.96709
27530069,243.44092
25871075,207.80191
22703920,59.128654
8795721,66.63337
3540722,107.030876
13711439,153.08943
9740264,112.60256
11261146,157.81056
5742795,283.84183
26866483,113.64483
21862079,152.77484
20476397,221.57593
3337808,435.54477
24049220,336.11374
26131183,76.38099
14446717,149.43361
15867800,112.36416
8666770,159.0132
16735848,59.11209
29480988,91.03065
24750367,52.28857
29058736,55.89227
29461095,136.27681
24495291,66.6393
23913344,190.67036
22400568,133.65756
26948963,86.11652
14320998,76.32066
28610673,83.99203
11438999,69.80789
9118945,69.98581
1461873,51.182312
13813731,95.43296
29413438,92.52376
26869596,129.61543
8405978,117.099556
995169,212.7023
9710117,84.60165
12359146,215.92627
8104879,96.82285
18194482,72.72988
9918963,110.19168
23840461,58.410366
9679720,47.255917
8751691,73.04848
975250,59.866497
4275729,96.8162
23219659,125.29095
24101160,337.2965
8172864,72.912994
29706049,244.16882
22151092,80.21623
23360836,382.12195
3689140,204.39478
24041631,56.95692
1316961,127.46285
11873821,94.92668
3717427,121.08478
26033423,206.64961
2494739,136.45027
14660126,259.92712
21982618,74.960434
4865377,174.99031
12780475,81.983665
23024065,163.05455
3272161,193.57036
16664273,99.05718
18209795,104.59226
19142273,67.14102
24582124,64.5615
8204305,205.10555
12869567,221.15758
2051675,81.95437
15127414,102.293015
4737392,131.85329
29569979,77.074715
26534723,108.024216
17456123,83.86061
4126676,146.83023
17464043,83.699646
24409829,156.13344
27572554,83.75814
767286,87.50834
26055709,92.70215
17118782,132.86275
5883159,186.42574
15219855,150.90742
6560165,205.05556
10017050,51.820732
24391676,704.8579
15562465,120.50771
26438753,233.95488
23808715,134.56165
21967379,95.97028
25580113,428.70197
747316,111.159225
18358792,291.45673
21501622,101.89056
3465651,63.64275
22118980,81.15305
15378960,130.21951
23596011,91.338585
187979,195.05573
25451077,170.38889
20205846,77.98166
4753918,94.91886
64361,153.74411
13658407,128.87024
12342876,128.52455
21365379,188.931
18267345,116.500305
21140951,362.67868
6258983,116.46561
28086391,114.59426
27261014,82.38695
9050105,167.80382
3376999,210.90556
28723300,137.11029
26098654,219.43486
13061064,102.74291
10635913,107.99827
6282629,132.19429
11514756,278.92322
22087030,309.46387
5006113,341.52164
11323125,79.442
12009807,127.52222
8738438,360.90518
18501885,186.67674
20202971,225.74425
23508956,168.85498
25902370,365.545
10156314,129.29262
29183445,190.21535
9825448,115.044365
22447855,139.15466
28732842,90.77443
19827778,85.030846
786727,117.60368
20257148,54.037056
16767867,134.41148
13575747,135.70891
19162441,99.75517
12389931,231.3081
20618578,80.96739
7221239,164.58357
3912794,81.51462
690553,161.87315
2254412,280.40067
6239753,111.21006
26847619,65.1213
8886910,140.79118
15806018,97.02127
13235951,118.563805
10342806,76.46014
19933967,253.99011
23714378,59.255733
21578513,57.773827
13859196,63.95451
925240,187.03166
9597258,45.60882
25287087,93.03158
5241757,164.05664
21929935,82.55158
21483653,103.05241
20958738,50.35763
10100474,209.47334
5003437,87.97317
9093032,69.39342
21770746,141.55725
559324,222.91872
23302260,352.18234
27466393,90.77407
3426028,118.74778
16533749,36.8713
4216435,97.17167
22777530,82.10876
24734792,96.40407
1520806,141.48293
22214594,90.057976
17669867,79.26351
3068852,134.03413
26810466,144.78772
26275643,249.57652
4077428,170.34706
23121375,130.88332
29209620,328.07062
19787770,67.21098
19016912,45.688427
22066635,208.78264
25127644,173.02138
3302932,351.49326
16163323,99.51964
22245972,81.69686
12950979,250.50208
11377233,45.24051
21934181,51.08505
20994326,46.00167
17192309,115.747505
659880,59.91106
22731353,191.756
21947039,381.81506
29453891,69.0442
13709619,110.0628
15099149,82.49128
28603871,169.45406
3825437,164.06366
27490389,305.17062
14297224,189.2562
21609424,62.46248
28890259,101.047806
8887748,51.701256
28071460,98.85317
23808032,176.64201
16811364,81.99052
21484947,202.17696
19533966,217.66856
26553542,87.59866
12051116,103.15163
13019720,309.03162
9231257,80.44066
4694622,63.765472
28661064,104.147675
18448556,82.094604
13124737,230.59297
1392079,118.83752
16480673,233.44675
20900299,240.17334
15250168,220.80629
26828553,137.17342
15114265,75.00979
15799563,232.60196
4532989,140.38522
11015593,159.0779
18482729,236.91817
21794522,70.22763
29051411,132.49463
8304809,193.64378
20653520,64.116516
20801388,110.26873
23992091,178.48183
4470423,215.0666
12836808,155.87198
1966565,205.96027
24780380,311.12558
800918,108.87713
766814,137.43729
27636227,198.71135
3467744,127.17339
7966943,179.84192
314442,56.205902
26305529,116.42343
16113712,136.98077
23755278,64.64586
555206,100.06146
19454344,179.67647
4211510,54.47583
22227431,39.49258
25869449,125.92713
28457838,836.4492
24575257,119.5502
23550857,189.52457
20616492,143.40823
16309452,132.43509
11043970,137.4528
27761249,77.86838
18692321,177.90846
12404677,136.46948
27362309,68.83114
7858023,192.64297
25705191,74.53728
20033770,100.67996
29612248,89.172646
13137970,41.042023
14928336,72.18562
7986666,108.960945
10755640,70.45803
18314397,142.95212
22956809,116.36279
10018313,195.54466
24495238,64.35067
1734724,139.00888
19436446,66.88262
998312,76.24704
29630553,84.60165
9882147,65.83088
14827752,185.10204
9452124,134.70992
28987362,48.858
12969014,148.7427
12170991,100.194626
16604442,133.60033
22453527,166.00146
18590415,271.05273
681805,50.40991
10575811,106.72915
24917792,43.564465
7901715,61.10857
4786818,63.741753
2888088,82.94297
24895943,192.60347
24965862,80.03036
21939486,199.92267
26329328,71.185005
23623969,119.83512
7086310,107.34169
9576278,111.58603
8993422,150.80673
6449002,177.91003
21972082,45.283413
21698837,58.67583
6601683,103.13701
4295108,98.97998
13208373,303.51593
20284711,154.02646
19472799,168.40984
16969156,179.51712
20604857,639.5675
15492561,127.65809
15478143,237.3278
12796391,228.46297
6822403,59.2938
17253106,77.74224
9410042,141.09805
18766657,359.3187
15816784,59.9372
19790601,906.404
27914324,100.89828
23262857,140.57675
6538963,97.96439
6407534,131.27678
9096381,116.642235
29626161,108.6241
22986139,415.77185
21312495,168.7782
4581788,112.109634
638218,82.30295
17472887,200.58195
24330034,192.6277
28329261,57.725586
26653712,287.091
11585049,135.25761
28412831,160.95387
22376903,130.60884
5495026,56.56716
9596608,200.01736
17923165,207.73997
18153026,293.01648
21740278,114.81295
4687896,119.11057
4365765,56.094215
18430588,65.08529
1843891,98.8902
20264224,70.34867
4135674,188.51624
27237609,487.05118
10790350,89.77232
1303850,115.980515
22569493,111.56677
28344462,105.69181
25786000,192.13885
19521605,86.50337
8720488,63.15339
23078073,164.08824
4487846,275.49542
12706347,67.96508
3067093,174.04245
11553451,224.70844
15095408,94.530594
21884602,148.74854
21186066,382.07236
22085185,120.71091
29166232,114.462685
2432545,71.785065
22277333,75.556175
27929173,71.53741
13379635,196.61333
2066165,55.055645
13411367,117.53228
28520183,150.20763
1524711,146.88017
9819545,85.514534
18894445,117.74007
2139828,201.89977
11651283,168.99518
26639054,130.76695
4122050,160.91907
19999160,83.37265
22318742,131.69684
19349497,149.15778
1954429,144.44191
13282779,71.44628
24561950,63.604538
7966358,377.2152
13688249,90.85672
780858,111.54966
10540337,64.03963
21524324,499.37827
11755816,53.62677
10588692,154.13696
26594677,321.25452
12211625,52.652847
16996170,351.7939
18993379,283.24265
17317366,300.38312
16485990,119.441635
19720270,140.99997
4705670,97.70194
19343326,105.32555
4439839,116.05828
26784754,55.97383
5692807,235.0498
19710742,87.94374
26663557,220.90488
9133645,191.27086
18957055,83.48253
23756498,80.88937
10068269,136.67293
20686134,94.480385
25085980,81.06442
9238214,62.16928
28431734,72.6809
27546132,136.03656
9003691,157.88295
23654584,105.79763
4359756,82.111534
26679556,98.50683
22462752,274.36636
2067166,133.40016
7348959,78.11354
15930495,201.98141
27337454,53.181595
19288313,185.20343
13540233,158.9255
14109365,81.4443
14313481,121.36523
1476484,179.18146
26058246,91.40961
21475619,87.65849
26006344,67.32456
7796446,213.0046
27279953,180.53535
17417619,56.348732
18551084,104.36332
11227558,159.99635
22176782,81.55685
26465686,98.223236
6673638,86.07089
13443722,83.133606
257097,77.71075
5006114,97.75412
23306531,98.51645
17285548,254.26616
8337597,59.19233
784122,189.51845
18422285,1540.3372
18750416,232.84851
7483853,63.543022
20207945,56.086983
25941191,81.189476
20845313,137.51834
10439129,167.48138
6609293,114.645966
7598279,109.017975
13515007,110.16238
17605729,128.88405
5940920,196.35814
10366041,163.50465
20618049,173.6945
9521009,107.10184
29412375,71.779854
24874467,101.62628
24188926,77.95586
18461296,174.28127
4821786,66.660194
29511701,140.38522
2135754,188.01445
28845345,171.03003
16734212,147.72054
24942175,259.54623
833519,75.50881
21408586,66.346725
21898567,63.599007
13140389,88.27684
29152320,48.7408
11125166,60.882923
16140496,100.95584
23612811,63.131413
18752307,148.4206
11847014,215.08205
2578373,337.87335
8307946,203.64738
24592583,211.16464
20016493,968.3905
7174067,99.10188
23021573,323.02985
25512622,63.15946
13749509,156.03418
16085546,158.53004
29094342,62.51748
2838319,73.28312
3050544,140.02565
28567040,106.33622
13479511,169.84238
19907609,337.99802
665394,141.42474
28539077,66.963394
26743923,329.52887
8228217,52.28506
13573790,99.133484
21579325,209.10149
21770599,95.089386
19317831,117.67028
24899087,40.824776
21449126,165.33508
27779997,194.30933
20111316,93.27912
8881955,82.36609
20968000,207.89648
28792189,134.09146
14203693,95.027374
13444238,270.533
7095783,182.18849
19181924,299.5532
13864224,175.56169
19196146,86.5642
28047244,261.65555
25341465,48.766987
24780796,84.61568
19569054,83.832085
24432685,79.083786
8422085,89.53027
22064879,110.91403
15050044,137.43729
28344821,78.61065
20124372,57.51898
28098799,200.5953
13973268,73.04848
23827761,250.72617
27523963,49.07252
21959552,170.78406
15495356,100.69306
18999147,88.33877
7913426,250.25813
13451379,62.743458
7949480,67.0728
10628495,115.03102
14926631,128.92924
4698079,134.70702
29213886,127.18353
15985264,74.405304
4623635,249.38634
22213508,217.95027
23974919,134.70647
16827715,99.853325
470498,110.73088
8213227,104.47508
8219648,64.24692
17343967,685.2127
17629529,65.969284
21851570,54.68168
9794825,201.85971
14199146,53.912693
16650612,153.27174
5849810,40.65235
9428221,228.84702
1818411,326.06015
1013648,188.64903
22302587,105.899155
26814523,490.8152
1186569,37.623077
20690781,183.70628
29221565,77.80052
28209194,215.10602
29681842,129.69798
13641995,86.85023
29416693,126.54813
14153178,157.16463
7355158,85.825325
18375815,59.163933
21871576,148.73682
13488308,183.34091
29257345,101.60999
16601841,59.18899
20743194,125.73993
29393457,134.1542
2237032,73.70242
13732215,104.91456
25616450,96.48076
13556488,96.90109
23135,103.44726
15833015,173.62263
22651901,126.42794
22629696,77.973404
26334004,200.08554
5581272,48.969913
15845077,94.98851
25743841,235.3779
19743260,48.84748
29392612,82.28589
28548195,49.369564
6016379,143.55118
23142952,77.66772
22946348,44.01378
24482313,75.7961
8105749,194.15535
9433234,373.6001
21439269,121.398705
1970915,69.683
23006296,206.74342
13495499,294.31726
20406982,85.20793
27986246,67.0755
26991846,345.09927
13617449,110.85329
21098980,140.26996
